NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3252,C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1
0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,TOX15542,CCCCCCCCCCCCCCCCCC[N+](C)(C)CCC[Si](OC)(OC)OC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,TOX5100,C=CC(=O)OCCN(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,TOX24728,O=C(CCS)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS
0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,TOX6602,CC(C)(C)c1ccc(O)c(C(C)(C)C)c1
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1602,CCCCCCCCCCCCCCCC(=O)O
0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,-1.0,TOX450,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl
0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,TOX24593,c1ccc(C[n+]2cccc3ccccc32)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,TOX29361,O=[Zr](Cl)Cl
0.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0.0,-1.0,-1.0,1.0,TOX1680,O=C(CCl)C(Cl)Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7729,CC12CCCC=C1C(=O)OC2=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25531,CCN[C@H]1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX14924,O=C([O-])C(Cl)(Cl)Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,TOX27943,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7262,c1ccncc1
0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,TOX1065,Cc1ccccc1N=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26891,Cc1cc(C)c(NC(=O)CN(CC(=O)O)CC(=O)O)c(C)c1Br
0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,TOX28587,Cc1cccc(Cc2c[nH]cn2)c1C
0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,TOX25601,CCCCCCC[N+](CC)(CC)CCCCc1ccc(Cl)cc1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,TOX667,NCC(=O)O
1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27464,CCc1nccnc1C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7214,O=C([O-])C(=O)[O-].[Ca+2]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24856,CCOC(=O)NCCC[Si](OCC)(OCC)OCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,TOX21190,C=C(C)[C@@H]1CC=C(C=O)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TOX2131,c1ccc(SSc2ccccc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21418,CCC(CC)C(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7356,C=C[Si](OCCOC)(OCCOC)OCCOC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX12611,CCCSP(=O)(OCC)SCCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,TOX4993,O=c1[nH]c(=O)n(Cl)c(=O)n1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX12673,COc1cc(OC)nc(Sc2cccc(Cl)c2C(=O)[O-])n1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,TOX31419,CS(=O)(=O)c1ccc(-c2cn3ccccc3n2)cc1
0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,-1.0,1.0,-1.0,TOX7527,BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7343,CC(C)(C)c1ccc(C=O)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,TOX29131,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F
0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,1.0,-1.0,0.0,TOX20449,[Cu+2]
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,TOX29387,O=C(O)c1c2ccccc2cc2ccccc12
0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,TOX9262,CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1
0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,TOX25800,COc1ccc(CCNC[C@H](O)c2ccc(O)cc2)cc1OC
0.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,1.0,-1.0,-1.0,TOX9871,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,TOX17197,C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29327,CCCC[n+]1ccc(C)cc1.O=S(=O)([O-])C(F)(F)F
0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,TOX26102,O=C(O)c1ccc(NC2OC[C@@H](O)[C@H](O)[C@H]2O)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26360,CCCCCCC(=O)CCCCCC/C=C/C[C@@H](O)[C@H](O)[C@@](N)(CO)C(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2489,O=C(O)/C=C/c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,TOX28954,OCC(O)COc1ccc(Cl)cc1
0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25879,CC(=O)NCCCCCC(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,TOX25145,CN(C)CC/C=C1\c2ccccc2COc2ccccc21
0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,1.0,-1.0,1.0,TOX20715,C=CC(=O)OCCOc1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7153,Fc1ccc(Br)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25139,NC(Cc1ccc(Cl)cc1)C(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,TOX7167,CC(C)(CCl)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,TOX25542,C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24826,CC(C)CCCC(C)CC=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1639,CCCCCCCCC=O
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,TOX26511,FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F
0.0,0.0,-1.0,0.0,1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,TOX22465,O=P([O-])([O-])OP(=O)([O-])[O-]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4917,CC(=O)CC(C)(C)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX322,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26229,CC(=O)Nc1ccc(OCCOCCOc2ccc(NC(C)=O)cc2)cc1
0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX20687,CC(C)[C@H]1CC[C@H](C(=O)N[C@H](Cc2ccccc2)C(=O)O)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,TOX27297,O=C(O)c1cccc(C[C@@H]2COc3ccc(OCc4nc5cc(F)ccc5s4)cc3[C@@H]2O)c1
0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,TOX27291,Nc1cc2c3c(c1)C(c1ccccc1)=N[C@@H](NC(=O)c1cccnc1)C(=O)N3CC2
0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,TOX684,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H](Cl)[C@H]1Cl
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX869,CN(C)c1ccc(Cc2ccc(N(C)C)cc2)cc1
1.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,TOX26452,C[C@]12CC[C@H]3[C@@H](CC[C@H]4NC(=O)C=C[C@]34C)[C@@H]1CC[C@@H]2C(=O)Nc1cc(C(F)(F)F)ccc1C(F)(F)F
1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,TOX3333,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)CCl
0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24951,C=C(C)C(=O)OCCOP(=O)(O)O
0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24433,O=C1CCCC(=O)C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1282,CN(N=O)C(=O)N[C@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O
0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,TOX27239,C=CC(C)(O)CC/C=C(/C)CCC=C(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6612,CC(C)COC(=O)C(C)C
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,TOX29065,N#Cc1c2ccccc2cc2ccccc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7509,COC(=O)CCS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25107,O=C(O)CP(=O)(O)O
0.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,1.0,0.0,-1.0,1.0,1.0,TOX21772,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c(Cl)c1
0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,TOX25108,Cc1cc(C(=O)O)c(C)n1-c1cccc(C(=O)O)c1.O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46
0.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,TOX22252,CN(C)c1ccc(SC#N)cc1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7798,C=C(C)CNCC
0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25626,O=C(O)CCNC(=O)c1ccccc1
0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21437,CC(CO)(CO)[N+](=O)[O-]
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX737,c1ccc2[nH]ccc2c1
0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,TOX2941,CN(C)CCCN1c2ccccc2C(C)(C)c2ccccc21
0.0,-1.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,1.0,0.0,TOX383,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5ccccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4615,[Cr+2].c1cc[cH-]c1.c1cc[cH-]c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5593,CNC(=O)N(c1ccccc1)c1ccccc1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX336,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25128,COc1ccc(C(=O)N2CCCC2=O)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX14729,COC(=O)C1(O)c2ccccc2-c2ccccc21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9733,CC(C)[C@H]1CC[C@H](C)C[C@@H]1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24904,Cc1cc(C(=C2C=CC(=Nc3ccc(S(=O)(=O)[O-])cc3S(=O)(=O)O)C=C2)c2ccc(Nc3ccc(S(=O)(=O)[O-])cc3)cc2)ccc1N
0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,TOX25616,Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1
0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,TOX26272,O=C(N/N=C/c1ccccc1O)c1ccncc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,TOX25439,CC1CS(=O)(=O)CCN1N=Cc1ccc([N+](=O)[O-])o1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,TOX29136,CCCCCCCCCCCCCCCCCBr
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,TOX25619,CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25372,CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C(C)Cc1ccc(OC)cc1
0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27538,O=C(OCCCCCOC(=O)c1ccccc1)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21270,CC(=O)OCCC(C)CC(C)(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1921,OCC#CCO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,TOX3699,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O
1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,TOX28778,Cc1ccc2c(n1)Oc1ccc(C(C)C(=O)OCC(=O)N(C)C)cc1C2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,TOX24881,COC(=O)NCCC[Si](OC)(OC)OC
1.0,1.0,0.0,-1.0,1.0,1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,TOX2329,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@H]2O
0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29269,Cc1nc2ccccc2c(=O)o1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,TOX29266,CCn1cc[n+](C)c1.COS(=O)(=O)[O-]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5308,C=C(C)C(=O)OCC
0.0,0.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,TOX28721,CC(C(=O)O)c1ccc(/C=C2\CCCCC2=O)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4724,CCCCCCCC(=O)Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9234,C=CC(C)CCC=C(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3516,CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21528,N#Cc1ccncc1
0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,TOX27289,CCCOc1ccc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc2c(CC)n(Cc3ccccn3)nc2c(=O)[nH]1
0.0,0.0,1.0,0.0,1.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,TOX5037,CCN(CC)c1cccc(O)c1
1.0,1.0,0.0,-1.0,1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,TOX26677,CC[N+]1(CCOC(=O)C(O)(c2ccccc2)c2ccccc2)CCCCC1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,TOX31548,CCOC(C(=O)OCCN(C)C)(c1ccccc1)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4055,COS(=O)(=O)OC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6175,C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX1100,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,TOX28728,Nc1c(NC/C=C\COc2cc(CN3CCCCC3)ccn2)c(=O)c1=O
0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,1.0,0.0,1.0,1.0,1.0,TOX3586,CC(C)=CCOc1ccc(/C=C/C(=O)c2ccc(OCC=C(C)C)cc2OCC(=O)O)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2113,C=CC(Cl)CCl
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,TOX26740,O=C1OC(OC(=O)c2cccnc2Nc2cccc(C(F)(F)F)c2)c2ccccc21
0.0,0.0,0.0,-1.0,1.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,TOX380,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CCC(=O)[C@@]4(C)CC[C@@H]32)C1
0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,TOX27938,Oc1ccc(Cc2ccccc2)cc1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5486,CC(C)NCC(O)c1ccc(O)c(O)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25345,CC[C@@H](CO)NCCN[C@@H](CC)CO
0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,1.0,TOX117,Nc1cnn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1
1.0,1.0,0.0,-1.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,TOX3353,C[C@]12CC[C@@H]3[C@H]4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2OC(=O)CCc1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5640,Cc1cccc(C(=O)O)c1[N+](=O)[O-]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,TOX26054,COC1=C(OC)C(=O)C(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)=C(C)C1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,TOX26230,Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,TOX25151,O=C(O)CN(CCOCCOCCN(CC(=O)O)CC(=O)O)CC(=O)O
0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6115,c1ccc2c(c1)CCNC2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26638,CCC(C)(Oc1ccc(C2(c3ccc(OC(C)(CC)C(=O)O)cc3)CCCCC2)cc1)C(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25093,O=C(O)CCc1nc2ccccc2[nH]1
0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,1.0,0.0,1.0,-1.0,0.0,TOX14089,CC1=C2[C@H](/C=C(\C)C(=O)O)CC[C@@H](C)[C@H]2CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24441,Cc1ccccc1CCl
0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27107,CC(CC=O)CC(C)(C)C
0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,TOX2810,CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21
0.0,0.0,0.0,-1.0,1.0,1.0,0.0,-1.0,0.0,-1.0,1.0,1.0,TOX27146,CCC(=O)Oc1ccc(/C(CC)=C(\CC)c2ccc(OC(=O)CC)cc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,TOX26548,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,TOX24760,Cl[Nd](Cl)Cl
-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6837,CC(=O)OCC(C)C
0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,1.0,-1.0,TOX28580,COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@H]2CCN(Cc3ccccc3)C2)[C@H]1c1cccc([N+](=O)[O-])c1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,TOX3472,CC1=C(C/C=C(\C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)C(=O)c2ccccc2C1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,TOX27787,CN[C@]1(c2ccccc2Cl)CCCCC1=O
0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,TOX4471,Nc1cc(Cl)c([N+](=O)[O-])cc1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25655,O=C(O)CN1C(=O)c2cccc3cccc(c23)C1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1660,ClC1=C(Cl)C1(Cl)Cl
0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27106,CC(C)=CCCC(C)CC(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9290,CC1=CC[C@H]2C[C@@H]1C2(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,TOX22337,CCCOC(=O)CC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX1395,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1575,CC(Cl)(Cl)C(=O)O
